link,dialetto
https://www.dialettando.com/regioni/pages/detail.lasso?id=12733,scn
https://www.dialettando.com/regioni/pages/detail.lasso?id=10084,scn
https://www.dialettando.com/regioni/pages/detail.lasso?id=9067,scn
https://www.dialettando.com/regioni/pages/detail.lasso?id=9093,scn
https://www.dialettando.com/regioni/pages/detail.lasso?id=14625,scn
https://www.dialettando.com/regioni/pages/detail.lasso?id=15711,nap
https://www.dialettando.com/regioni/pages/detail.lasso?id=15364,nap
https://www.dialettando.com/regioni/pages/detail.lasso?id=10430,nap
https://www.dialettando.com/regioni/pages/detail.lasso?id=10346,nap
https://www.dialettando.com/regioni/pages/detail.lasso?id=10389,nap
https://www.dialettando.com/regioni/pages/detail.lasso?id=14870,eml
https://www.dialettando.com/regioni/pages/detail.lasso?id=10333,eml
https://www.dialettando.com/regioni/pages/detail.lasso?id=6704,eml
https://www.dialettando.com/regioni/pages/detail.lasso?id=4394,eml
https://www.dialettando.com/regioni/pages/detail.lasso?id=33,eml
https://www.dialettando.com/regioni/pages/detail.lasso?id=15410,lmo
https://www.dialettando.com/regioni/pages/detail.lasso?id=14897,lmo
https://www.dialettando.com/regioni/pages/detail.lasso?id=8729,lmo
https://www.dialettando.com/regioni/pages/detail.lasso?id=8119,lmo
https://www.dialettando.com/regioni/pages/detail.lasso?id=12792,pms
https://www.dialettando.com/regioni/pages/detail.lasso?id=10698,pms
https://www.dialettando.com/regioni/pages/detail.lasso?id=9240,pms
https://www.dialettando.com/regioni/pages/detail.lasso?id=3783,pms
https://www.dialettando.com/regioni/pages/detail.lasso?id=10282,sc
https://www.dialettando.com/regioni/pages/detail.lasso?id=5122,sc
https://www.dialettando.com/regioni/pages/detail.lasso?id=1554,sc
https://www.dialettando.com/regioni/pages/detail.lasso?id=1155,sc
https://www.dialettando.com/regioni/pages/detail.lasso?id=2059,sc
https://www.dialettando.com/regioni/pages/detail.lasso?id=10283,sc
https://www.dialettando.com/regioni/pages/detail.lasso?id=15365,vec
https://www.dialettando.com/regioni/pages/detail.lasso?id=14877,vec
https://www.dialettando.com/regioni/pages/detail.lasso?id=14437,vec
https://www.dialettando.com/regioni/pages/detail.lasso?id=14823,vec
https://www.dialettando.com/regioni/pages/detail.lasso?id=10766,vec
https://www.dialettando.com/regioni/pages/detail.lasso?id=9657,vec
,
https://www.dialettando.com/regioni/pages/detail.lasso?id=5067,co
https://www.dialettando.com/regioni/pages/detail.lasso?id=966,co
https://www.dialettando.com/regioni/pages/detail.lasso?id=1017,co
https://www.poesiedautore.it/alda-merini/a-tutte-le-donne,it
https://www.poesiedautore.it/eugenio-montale/portami-il-girasole-chio-lo-trapianti,it
https://www.poesiedautore.it/ada-negri/cascata#google_vignette,it
https://www.poesiedautore.it/patrizia-cavalli/se-ora-tu-bussassi-alla-mia-porta#google_vignette,it
https://www.poesiedautore.it/maria-luisa-spaziani/aspetta-la-tua-impronta,it
https://www.poesiedautore.it/cesare-pavese/hai-un-sangue-un-respiro,it
https://www.poesiedautore.it/antonia-pozzi/abbandonati-in-braccio-al-buio,it
